id,next_arrive_time
234696,39.2018731741605
234697,30.64326371327977
234698,54.65600859248573
234699,35.23581431398583
234700,89.06843897611006
234701,88.93646710987011
234702,89.06843897611006
234703,88.93646710987011
234704,45.759387450481114
234705,95.4199228147452
234706,52.69521885024902
234707,91.33377011325437
234708,90.55686913343482
234709,91.33377011325437
234710,47.44624271181131
234711,107.85840598484818
234712,89.06843897611006
234713,30.64326371327977
234714,45.789728280211726
234715,89.06843897611006
234716,96.7121933121246
234717,88.93646710987011
234718,88.93646710987011
234719,30.64326371327977
234720,47.44624271181131
234721,37.103159887606736
234722,53.03881622003272
234723,107.85840598484818
234724,47.686542879966254
234725,48.42813897972565
234726,50.757296671981976
234727,107.85840598484818
234728,93.50810664985198
234729,107.85840598484818
234730,91.33377011325437
234731,91.24277551270767
234732,91.24277551270767
234733,93.50810664985198
234734,93.50810664985198
234735,32.26421012763513
234736,98.88352652393905
234737,34.24348408705242
234738,44.14925803968241
234739,47.94529920384037
234740,48.08903979684752
234741,48.08903979684752
234742,93.50810664985198
234743,93.50810664985198
234744,30.64326371327977
234745,52.93709552695232
234746,52.892619560121304
234747,44.40042002635337
234748,30.64326371327977
234749,48.45047873871475
234750,88.93646710987011
234751,47.05361640198413
234752,44.40042002635337
234753,44.40042002635337
234754,45.03083912320558
234755,44.14925803968241
234756,50.36155913313838
234757,91.24277551270767
234758,107.85840598484818
234759,30.64326371327977
234760,44.60609364839387
234761,47.798100245471716
234762,29.998878990490827
234763,47.165960221452835
234764,35.468296789907676
234765,89.33049862442635
234766,89.33049862442635
234767,89.1985267581864
234768,54.76153715022978
234769,44.14925803968241
234770,62.236574939055615
234771,48.84382084075162
234772,49.585416940511
234773,48.84382084075162
234774,30.64326371327977
234775,39.2018731741605
234776,39.2018731741605
234777,41.50818157699809
234778,51.30770639841285
234779,39.33384504040044
234780,30.64326371327977
234781,42.86888890216199
234782,41.50818157699809
234783,43.77351271414239
234784,43.77351271414239
234785,49.448798570013196
234786,39.2018731741605
234787,30.64326371327977
234788,48.22871576378065
234789,57.91095406791782
234790,30.64326371327977
234791,30.64326371327977
234792,44.57784527289107
234793,30.260938638807115
234794,35.23581431398583
234795,39.33384504040044
234796,41.50818157699809
234797,32.733600131322916
234798,43.42078498228351
234799,39.2018731741605
234800,30.64326371327977
234801,48.22871576378065
234802,36.89030190638608
234803,43.77351271414239
234804,30.64326371327977
234805,39.2018731741605
234806,48.84382084075162
234807,49.585416940511
234808,48.95512021479529
234809,62.3478743130993
234810,53.16899889649414
234811,57.91095406791782
234812,52.30054454755254
234813,35.23581431398583
234814,41.599176177544734
234815,41.50818157699809
234816,175.31894295002792
234817,39.2018731741605
234818,41.50818157699809
234819,43.77351271414239
234820,43.77351271414239
234821,32.52626977595142
234822,48.65439046399128
234823,32.52626977595142
234824,50.134704949286096
234825,43.77351271414239
234826,43.77351271414239
234827,57.91095406791782
234828,34.24348408705242
234829,50.048896173639285
234830,50.00442020680828
234831,43.77351271414239
234832,30.64326371327977
234833,54.29929834642256
234834,54.29929834642256
234835,48.706724838201154
234836,46.36027640314515
234837,44.59021050020803
234838,39.2018731741605
234839,30.260938638807115
234840,30.64326371327977
234841,48.02406363938321
234842,39.33384504040044
234843,39.2018731741605
234844,39.2018731741605
234845,39.33384504040044
234846,39.33384504040044
234847,39.33384504040044
234848,39.33384504040044
234849,178.4427248965031
234850,30.64326371327977
234851,49.0134727787759
234852,46.36027640314515
234853,54.347112710958484
234854,44.81798114198492
234855,43.93640005846174
234856,43.93640005846174
234857,43.93640005846174
234858,49.10065075214886
234859,41.50818157699809
234860,57.91095406791782
234861,55.73661753132017
234862,30.64326371327977
234863,46.48305725217683
234864,43.77351271414239
234865,30.64326371327977
234866,46.068808507183874
234867,47.58524226425106
234868,46.91583706059617
234869,46.068808507183874
234870,179.95982545035113
234871,30.260938638807115
234872,30.260938638807115
234873,47.06292634132004
234874,39.2018731741605
234875,46.206434925245205
234876,93.50810664985198
234877,91.20179824701442
234878,35.468296789907676
234879,107.85840598484818
234880,48.17649226298761
234881,30.64326371327977
234882,91.24277551270767
234883,93.50810664985198
234884,53.03881622003272
234885,37.103159887606736
234886,53.79031387288557
234887,91.24277551270767
234888,105.55209758201062
234889,88.93646710987011
234890,88.93646710987011
234891,105.55209758201062
234892,89.06843897611006
234893,30.64326371327977
234894,45.01928667393165
234895,44.66939963852111
234896,91.0127901242441
234897,91.24277551270767
234898,30.64326371327977
234899,52.56861477940235
234900,30.64326371327977
234901,179.00305310369365
234902,98.88352652393905
234903,88.93646710987011
234904,89.06843897611006
234905,89.06843897611006
234906,46.34198324878004
234907,30.64326371327977
234908,56.20126389087357
234909,89.06843897611006
234910,29.998878990490827
234911,34.0256884277836
234912,48.43145841558392
234913,47.798100245471716
234914,44.05167547290354
234915,93.50810664985198
234916,91.24277551270767
234917,107.85840598484818
234918,105.68406944825057
234919,45.88185534240308
234920,45.88185534240308
234921,59.539256180828346
234922,97.66776688057206
234923,88.93646710987011
234924,88.93646710987011
234925,93.50810664985198
234926,93.50810664985198
234927,30.64326371327977
234928,45.926331309234094
234929,49.42673451989006
234930,30.924189984987898
234931,44.14925803968241
234932,45.759387450481114
234933,93.77016629816826
234934,91.46385789533072
234935,91.50483516102395
234936,179.00305310369365
234937,91.50483516102395
234938,30.64326371327977
234939,46.03243901833123
234940,91.50483516102395
234941,108.12046563316447
234942,54.95741912137497
234943,66.03411284658954
234944,91.50483516102395
234945,93.77016629816826
234946,55.00068951263006
234947,91.50483516102395
234948,30.64326371327977
234949,44.52056429113095
234950,105.81415723032688
234951,89.1985267581864
234952,89.1985267581864
234953,35.448672295206485
234954,105.81415723032688
234955,108.12046563316447
234956,91.27484977256039
234957,91.50483516102395
234958,30.64326371327977
234959,52.62941350682135
234960,46.32483275437304
234961,39.2018731741605
234962,39.2018731741605
234963,30.64326371327977
234964,48.958965314956934
234965,43.77351271414239
234966,57.91095406791782
234967,34.24348408705242
234968,43.93640005846174
234969,50.00442020680828
234970,45.68269068250286
234971,43.77351271414239
234972,43.77351271414239
234973,48.706724838201154
234974,39.2018731741605
234975,30.260938638807115
234976,39.2018731741605
234977,39.33384504040044
234978,30.64326371327977
234979,49.0134727787759
234980,43.93640005846174
234981,41.50818157699809
234982,57.91095406791782
234983,88.93646710987011
234984,107.85840598484818
234985,30.64326371327977
234986,30.64326371327977
234987,45.789728280211726
234988,44.4123069047463
234989,89.52435996691935
234990,29.998878990490827
234991,91.33377011325437
234992,89.06843897611006
234993,88.93646710987011
234994,88.93646710987011
234995,44.43559346677265
234996,91.33377011325437
234997,30.64326371327977
234998,92.82220027057912
234999,91.24277551270767
235000,179.00305310369365
235001,30.64326371327977
235002,52.81139473892397
235003,47.686542879966254
235004,51.65585404219124
235005,107.85840598484818
235006,50.757296671981976
235007,107.85840598484818
235008,105.55209758201062
235009,35.468296789907676
235010,34.15709269175652
235011,107.85840598484818
235012,175.3312391472415
235013,88.93646710987011
235014,91.24277551270767
235015,93.50810664985198
235016,93.50810664985198
235017,32.26421012763513
235018,98.88352652393905
235019,93.50810664985198
235020,93.50810664985198
235021,44.14925803968241
235022,48.08903979684752
235023,47.94529920384037
235024,48.08903979684752
235025,44.10611948299444
235026,93.50810664985198
235027,93.50810664985198
235028,30.64326371327977
235029,52.93709552695232
235030,52.892619560121304
235031,44.40042002635337
235032,44.173502078331616
235033,88.93646710987011
235034,29.998878990490827
235035,48.45047873871475
235036,88.93646710987011
235037,89.06843897611006
235038,178.717080742033
235039,52.67941443997437
235040,44.14925803968241
235041,44.14925803968241
235042,44.14925803968241
235043,107.85840598484818
235044,96.7121933121246
235045,93.50810664985198
235046,30.64326371327977
235047,44.60609364839387
235048,47.798100245471716
235049,29.998878990490827
235050,47.165960221452835
235051,105.68406944825057
235052,89.06843897611006
235053,88.93646710987011
235054,30.64326371327977
235055,53.38743125765668
235056,89.06843897611006
235057,88.93646710987011
235058,89.06843897611006
235059,93.50810664985198
235060,45.926331309234094
235061,100.08215686621641
235062,88.93646710987011
235063,91.50483516102395
235064,89.1985267581864
235065,99.65831013525982
235066,89.1985267581864
235067,30.64326371327977
235068,30.64326371327977
235069,57.34316110236038
235070,89.33049862442635
235071,30.64326371327977
235072,45.89955238129959
235073,91.27484977256039
235074,30.64326371327977
235075,44.52213100583416
235076,30.260938638807115
235077,35.448672295206485
235078,89.1985267581864
235079,89.1985267581864
235080,89.1985267581864
235081,89.1985267581864
235082,89.1985267581864
235083,108.12046563316447
235084,30.64326371327977
235085,30.64326371327977
235086,48.84382084075162
235087,48.84382084075162
235088,49.585416940511
235089,48.95512021479529
235090,62.3478743130993
235091,57.22504768864493
235092,30.64326371327977
235093,52.30054454755254
235094,57.91095406791782
235095,55.60464566508021
235096,30.64326371327977
235097,44.79877140685783
235098,43.77351271414239
235099,57.91095406791782
235100,41.599176177544734
235101,41.50818157699809
235102,175.31894295002792
235103,39.2018731741605
235104,43.77351271414239
235105,32.52626977595142
235106,48.65439046399128
235107,32.52626977595142
235108,43.77351271414239
235109,57.91095406791782
235110,34.24348408705242
235111,43.77351271414239
235112,54.896951903744096
235113,44.59021050020803
235114,39.2018731741605
235115,39.2018731741605
235116,39.2018731741605
235117,39.2018731741605
235118,39.33384504040044
235119,39.33384504040044
235120,39.33384504040044
235121,178.4427248965031
235122,30.64326371327977
235123,49.0134727787759
235124,46.36027640314515
235125,49.0134727787759
235126,54.63927081676616
235127,46.36027640314515
235128,43.93640005846174
235129,43.93640005846174
235130,57.91095406791782
235131,55.73661753132017
235132,43.77351271414239
235133,30.64326371327977
235134,46.068808507183874
235135,47.58524226425106
235136,45.06445940076585
235137,47.06292634132004
235138,43.05114782272699
235139,30.64326371327977
235140,54.65600859248573
235141,35.23581431398583
235142,88.93646710987011
235143,89.06843897611006
235144,88.93646710987011
235145,93.50810664985198
235146,60.3880179363075
235147,89.06843897611006
235148,93.50810664985198
235149,30.64326371327977
235150,30.64326371327977
235151,56.132785462615885
235152,89.06843897611006
235153,30.64326371327977
235154,88.93646710987011
235155,91.24277551270767
235156,29.998878990490827
235157,35.468296789907676
235158,88.93646710987011
235159,88.93646710987011
235160,91.33377011325437
235161,30.64326371327977
235162,52.81139473892397
235163,30.64326371327977
235164,47.686542879966254
235165,47.686542879966254
235166,60.3880179363075
235167,51.65585404219124
235168,93.50810664985198
235169,44.14925803968241
235170,48.08903979684752
235171,47.94529920384037
235172,44.10611948299444
235173,93.50810664985198
235174,93.50810664985198
235175,44.173502078331616
235176,88.93646710987011
235177,88.93646710987011
235178,89.06843897611006
235179,47.05361640198413
235180,44.40042002635337
235181,47.05361640198413
235182,52.67941443997437
235183,44.40042002635337
235184,44.14925803968241
235185,44.14925803968241
235186,96.7121933121246
235187,44.60609364839387
235188,47.798100245471716
235189,44.955980683804405
235190,44.60609364839387
235191,180.23418129588103
235192,29.998878990490827
235193,96.02628693285173
235194,47.165960221452835
235195,93.2802838826748
235196,91.24277551270767
235197,105.68406944825057
235198,89.06843897611006
235199,89.33049862442635
235200,89.33049862442635
235201,54.27432332347924
235202,43.77351271414239
235203,43.93640005846174
235204,44.54750444316046
235205,45.685328879035595
235206,43.77351271414239
235207,43.77351271414239
235208,43.77351271414239
235209,43.77351271414239
235210,41.50818157699809
235211,47.09707098302381
235212,39.33384504040044
235213,36.89030190638608
235214,30.64326371327977
235215,39.2018731741605
235216,39.2018731741605
235217,39.33384504040044
235218,41.50818157699809
235219,44.20063913277239
235220,41.599176177544734
235221,39.2018731741605
235222,30.64326371327977
235223,30.64326371327977
235224,56.85594727560985
235225,39.33384504040044
235226,30.64326371327977
235227,44.57784527289107
235228,41.27819618853449
235229,30.260938638807115
235230,35.23581431398583
235231,46.48305725217683
235232,41.599176177544734
235233,39.33384504040044
235234,39.2018731741605
235235,39.2018731741605
235236,39.2018731741605
235237,39.2018731741605
235238,39.2018731741605
235239,41.50818157699809
235240,53.82128927200205
235241,43.087606334869506
235242,48.84382084075162
235243,48.84382084075162
235244,49.585416940511
235245,57.91095406791782
235246,41.50818157699809
235247,175.31894295002792
235248,39.2018731741605
235249,43.77351271414239
235250,93.50810664985198
235251,47.94529920384037
235252,93.50810664985198
235253,30.64326371327977
235254,53.279116388187646
235255,63.87990401502637
235256,30.64326371327977
235257,52.93709552695232
235258,44.173502078331616
235259,88.93646710987011
235260,88.93646710987011
235261,88.93646710987011
235262,89.06843897611006
235263,89.06843897611006
235264,89.06843897611006
235265,47.05361640198413
235266,44.40042002635337
235267,47.05361640198413
235268,52.67941443997437
235269,44.40042002635337
235270,44.14925803968241
235271,44.14925803968241
235272,93.50810664985198
235273,30.64326371327977
235274,44.60609364839387
235275,47.798100245471716
235276,180.23418129588103
235277,90.55686913343482
235278,29.998878990490827
235279,47.165960221452835
235280,93.2802838826748
235281,91.24277551270767
235282,105.68406944825057
235283,89.06843897611006
235284,88.93646710987011
235285,30.64326371327977
235286,35.468296789907676
235287,91.24277551270767
235288,107.85840598484818
235289,52.67941443997437
235290,89.06843897611006
235291,88.93646710987011
235292,89.06843897611006
235293,32.26421012763513
235294,100.08215686621641
235295,91.20179824701442
235296,91.33377011325437
235297,178.717080742033
235298,88.93646710987011
235299,30.64326371327977
235300,30.64326371327977
235301,57.23333700127252
235302,89.06843897611006
235303,30.64326371327977
235304,45.789728280211726
235305,35.468296789907676
235306,96.7121933121246
235307,88.93646710987011
235308,88.93646710987011
235309,88.93646710987011
235310,44.49490470574804
235311,91.33377011325437
235312,30.64326371327977
235313,92.82220027057912
235314,30.64326371327977
235315,49.056678821972284
235316,61.86945325235721
235317,52.81571681982324
235318,93.77016629816826
235319,93.77016629816826
235320,32.52626977595142
235321,98.86390202923786
235322,93.77016629816826
235323,93.77016629816826
235324,30.64326371327977
235325,54.896951903744096
235326,30.260938638807115
235327,89.1985267581864
235328,89.1985267581864
235329,30.260938638807115
235330,89.33049862442635
235331,49.0134727787759
235332,46.36027640314515
235333,49.0134727787759
235334,54.63927081676616
235335,44.14925803968241
235336,44.14925803968241
235337,50.422357860557376
235338,91.50483516102395
235339,108.12046563316447
235340,96.69256881742339
235341,93.77016629816826
235342,30.64326371327977
235343,46.068808507183874
235344,47.798100245471716
235345,180.23418129588103
235346,30.260938638807115
235347,90.8189287817511
235348,30.260938638807115
235349,47.27578432254069
235350,93.2606593879736
235351,89.33049862442635
235352,89.1985267581864
235353,46.206434925245205
235354,35.23581431398583
235355,54.63927081676616
235356,49.0134727787759
235357,46.36027640314515
235358,39.33384504040044
235359,43.77351271414239
235360,43.77351271414239
235361,43.93640005846174
235362,39.2018731741605
235363,43.77351271414239
235364,93.50810664985198
235365,91.24277551270767
235366,55.914923547896656
235367,93.50810664985198
235368,30.64326371327977
235369,47.44624271181131
235370,107.85840598484818
235371,30.64326371327977
235372,30.64326371327977
235373,45.789728280211726
235374,91.0127901242441
235375,89.52435996691935
235376,47.429979556576534
235377,29.998878990490827
235378,35.468296789907676
235379,96.7121933121246
235380,89.06843897611006
235381,88.93646710987011
235382,88.93646710987011
235383,91.24277551270767
235384,37.103159887606736
235385,53.03881622003272
235386,107.85840598484818
235387,179.00305310369365
235388,30.64326371327977
235389,47.686542879966254
235390,47.686542879966254
235391,50.757296671981976
235392,107.85840598484818
235393,105.55209758201062
235394,35.468296789907676
235395,91.24277551270767
235396,175.3312391472415
235397,93.50810664985198
235398,107.85840598484818
235399,34.24348408705242
235400,44.14925803968241
235401,47.94529920384037
235402,93.50810664985198
235403,93.50810664985198
235404,52.93709552695232
235405,52.892619560121304
235406,88.93646710987011
235407,88.93646710987011
235408,88.93646710987011
235409,88.93646710987011
235410,89.06843897611006
235411,47.05361640198413
235412,44.40042002635337
235413,44.40042002635337
235414,45.03083912320558
235415,91.24277551270767
235416,107.85840598484818
235417,93.50810664985198
235418,30.64326371327977
235419,44.60609364839387
235420,47.798100245471716
235421,180.23418129588103
235422,90.55686913343482
235423,29.998878990490827
235424,47.165960221452835
235425,93.2802838826748
235426,91.24277551270767
235427,105.68406944825057
235428,35.468296789907676
235429,48.53505171803382
235430,89.06843897611006
235431,88.93646710987011
235432,89.06843897611006
235433,89.33049862442635
235434,91.50483516102395
235435,89.1985267581864
235436,30.64326371327977
235437,30.64326371327977
235438,57.34316110236038
235439,89.33049862442635
235440,30.64326371327977
235441,44.57784527289107
235442,41.27819618853449
235443,49.032816475256574
235444,39.2018731741605
235445,41.50818157699809
235446,30.260938638807115
235447,35.23581431398583
235448,46.48305725217683
235449,41.599176177544734
235450,39.33384504040044
235451,41.50818157699809
235452,32.733600131322916
235453,39.33384504040044
235454,39.2018731741605
235455,39.2018731741605
235456,39.2018731741605
235457,39.2018731741605
235458,39.2018731741605
235459,44.11751498008536
235460,41.599176177544734
235461,30.64326371327977
235462,178.72869725816378
235463,48.84382084075162
235464,48.84382084075162
235465,49.585416940511
235466,53.16899889649414
235467,52.30054454755254
235468,57.91095406791782
235469,35.23581431398583
235470,33.94423471053586
235471,41.50818157699809
235472,175.31894295002792
235473,43.77351271414239
235474,43.77351271414239
235475,48.65439046399128
235476,32.52626977595142
235477,50.134704949286096
235478,43.77351271414239
235479,34.24348408705242
235480,43.93640005846174
235481,45.68269068250286
235482,43.77351271414239
235483,43.77351271414239
235484,30.64326371327977
235485,54.29929834642256
235486,44.59021050020803
235487,39.2018731741605
235488,39.33384504040044
235489,39.33384504040044
235490,39.33384504040044
235491,30.64326371327977
235492,49.0134727787759
235493,46.36027640314515
235494,49.0134727787759
235495,43.93640005846174
235496,43.93640005846174
235497,49.10065075214886
235498,41.50818157699809
235499,57.91095406791782
235500,55.73661753132017
235501,30.64326371327977
235502,46.48305725217683
235503,43.77351271414239
235504,30.64326371327977
235505,46.068808507183874
235506,47.58524226425106
235507,46.91583706059617
235508,46.068808507183874
235509,179.95982545035113
235510,30.260938638807115
235511,45.06445940076585
235512,30.260938638807115
235513,45.797150872903934
235514,40.8222751977252
235515,30.260938638807115
235516,47.06292634132004
235517,55.73661753132017
235518,35.23581431398583
235519,50.693604413589114
235520,48.42813897972565
235521,91.33377011325437
235522,47.44624271181131
235523,107.85840598484818
235524,30.64326371327977
235525,56.132785462615885
235526,89.06843897611006
235527,30.64326371327977
235528,45.789728280211726
235529,91.0127901242441
235530,89.52435996691935
235531,96.7121933121246
235532,45.01928667393165
235533,91.24277551270767
235534,88.93646710987011
235535,88.93646710987011
235536,91.24277551270767
235537,43.08174688338266
235538,44.43559346677265
235539,91.33377011325437
235540,30.64326371327977
235541,92.82220027057912
235542,91.24277551270767
235543,179.00305310369365
235544,47.686542879966254
235545,47.686542879966254
235546,60.3880179363075
235547,51.65585404219124
235548,107.85840598484818
235549,107.85840598484818
235550,175.3312391472415
235551,88.93646710987011
235552,91.24277551270767
235553,93.50810664985198
235554,32.26421012763513
235555,98.88352652393905
235556,93.50810664985198
235557,48.08903979684752
235558,48.08903979684752
235559,44.10611948299444
235560,93.50810664985198
235561,93.50810664985198
235562,44.40042002635337
235563,44.173502078331616
235564,88.93646710987011
235565,29.998878990490827
235566,88.93646710987011
235567,88.93646710987011
235568,88.93646710987011
235569,89.06843897611006
235570,89.06843897611006
235571,47.05361640198413
235572,52.67941443997437
235573,44.40042002635337
235574,44.14925803968241
235575,44.14925803968241
235576,107.85840598484818
235577,93.50810664985198
235578,30.64326371327977
235579,44.60609364839387
235580,47.798100245471716
235581,44.955980683804405
235582,44.60609364839387
235583,180.23418129588103
235584,96.02628693285173
235585,47.165960221452835
235586,88.93646710987011
235587,34.15709269175652
235588,89.06843897611006
235589,91.50483516102395
235590,89.33049862442635
235591,89.33049862442635
235592,89.33049862442635
235593,89.1985267581864
235594,44.14925803968241
235595,100.3442165145327
235596,44.03335046438041
235597,55.60464566508021
235598,39.2018731741605
235599,39.2018731741605
235600,39.33384504040044
235601,35.23581431398583
235602,30.64326371327977
235603,50.00442020680828
235604,46.979143050723415
235605,46.66371112972683
235606,46.48305725217683
235607,41.599176177544734
235608,39.33384504040044
235609,41.50818157699809
235610,39.2018731741605
235611,30.64326371327977
235612,48.22871576378065
235613,57.91095406791782
235614,30.64326371327977
235615,56.85594727560985
235616,39.33384504040044
235617,30.64326371327977
235618,44.57784527289107
235619,57.91095406791782
235620,39.33384504040044
235621,46.48305725217683
235622,41.599176177544734
235623,39.33384504040044
235624,39.2018731741605
235625,39.2018731741605
235626,39.2018731741605
235627,39.2018731741605
235628,41.50818157699809
235629,41.599176177544734
235630,30.64326371327977
235631,48.22871576378065
235632,36.89030190638608
235633,53.82128927200205
235634,57.91095406791782
235635,48.84382084075162
235636,48.84382084075162
235637,57.91095406791782
235638,55.60464566508021
235639,43.77351271414239
235640,43.77351271414239
235641,43.77351271414239
235642,57.91095406791782
235643,34.24348408705242
235644,43.93640005846174
235645,47.77774255914923
235646,30.64326371327977
235647,50.048896173639285
235648,49.93759679959561
235649,49.90515558063212
235650,43.77351271414239
235651,43.77351271414239
235652,30.64326371327977
235653,54.29929834642256
235654,54.896951903744096
235655,39.2018731741605
235656,30.260938638807115
235657,35.23581431398583
235658,39.2018731741605
235659,39.2018731741605
235660,39.2018731741605
235661,30.260938638807115
235662,39.33384504040044
235663,39.33384504040044
235664,49.0134727787759
235665,46.36027640314515
235666,49.0134727787759
235667,54.63927081676616
235668,46.36027640314515
235669,43.93640005846174
235670,41.50818157699809
235671,57.91095406791782
235672,55.73661753132017
235673,43.77351271414239
235674,46.068808507183874
235675,179.95982545035113
235676,30.260938638807115
235677,30.260938638807115
235678,47.06292634132004
235679,43.05114782272699
235680,41.50818157699809
235681,55.73661753132017
235682,39.33384504040044
235683,39.2018731741605
235684,46.206434925245205
235685,35.23581431398583
235686,30.64326371327977
235687,29.998878990490827
235688,34.0256884277836
235689,48.43145841558392
235690,29.998878990490827
235691,107.85840598484818
235692,44.14925803968241
235693,44.14925803968241
235694,47.05361640198413
235695,44.40042002635337
235696,89.06843897611006
235697,88.93646710987011
235698,89.06843897611006
235699,88.93646710987011
235700,30.64326371327977
235701,44.581541851557354
235702,29.998878990490827
235703,88.93646710987011
235704,53.49185027150991
235705,93.50810664985198
235706,44.14925803968241
235707,45.759387450481114
235708,95.4199228147452
235709,93.50810664985198
235710,91.24277551270767
235711,52.69521885024902
235712,30.64326371327977
235713,107.85840598484818
235714,37.103159887606736
235715,53.79031387288557
235716,105.55209758201062
235717,88.93646710987011
235718,44.55400489316638
235719,91.24277551270767
235720,30.64326371327977
235721,52.56861477940235
235722,30.64326371327977
235723,91.24277551270767
235724,88.93646710987011
235725,88.93646710987011
235726,30.64326371327977
235727,48.91958281942181
235728,30.260938638807115
235729,46.12912526755939
235730,54.63280087905815
235731,55.77484879154203
235732,39.33384504040044
235733,48.005043316252376
235734,30.260938638807115
235735,46.068808507183874
235736,43.77351271414239
235737,41.50818157699809
235738,57.91095406791782
235739,55.73661753132017
235740,43.93640005846174
235741,43.93640005846174
235742,42.498580475117336
235743,43.38016155864051
235744,49.0134727787759
235745,46.36027640314515
235746,59.539256180828346
235747,39.33384504040044
235748,39.33384504040044
235749,39.2018731741605
235750,39.2018731741605
235751,39.33384504040044
235752,44.068667266532444
235753,39.2018731741605
235754,46.404752369976165
235755,54.896951903744096
235756,66.03411284658954
235757,54.27432332347924
235758,43.77351271414239
235759,43.93640005846174
235760,44.54750444316046
235761,45.685328879035595
235762,91.33377011325437
235763,93.50810664985198
235764,30.64326371327977
235765,89.06843897611006
235766,30.64326371327977
235767,45.789728280211726
235768,91.0127901242441
235769,30.64326371327977
235770,44.4123069047463
235771,89.52435996691935
235772,96.7121933121246
235773,88.93646710987011
235774,88.93646710987011
235775,88.93646710987011
235776,91.33377011325437
235777,30.64326371327977
235778,47.44624271181131
235779,37.103159887606736
235780,30.64326371327977
235781,53.57245195816635
235782,179.00305310369365
235783,30.64326371327977
235784,52.81139473892397
235785,47.686542879966254
235786,47.686542879966254
235787,35.468296789907676
235788,34.15709269175652
235789,93.50810664985198
235790,44.14925803968241
235791,42.711438456337994
235792,93.50810664985198
235793,91.20179824701442
235794,91.24277551270767
235795,93.50810664985198
235796,30.64326371327977
235797,30.64326371327977
235798,52.93709552695232
235799,52.892619560121304
235800,44.40042002635337
235801,29.998878990490827
235802,88.93646710987011
235803,88.93646710987011
235804,89.06843897611006
235805,89.06843897611006
235806,178.717080742033
235807,30.64326371327977
235808,47.05361640198413
235809,44.40042002635337
235810,47.05361640198413
235811,52.67941443997437
235812,44.14925803968241
235813,91.24277551270767
235814,107.85840598484818
235815,93.50810664985198
235816,30.64326371327977
235817,44.60609364839387
235818,47.798100245471716
235819,90.55686913343482
235820,29.998878990490827
235821,47.165960221452835
235822,88.93646710987011
235823,44.7437200664552
235824,35.468296789907676
235825,89.06843897611006
235826,88.93646710987011
235827,45.759387450481114
235828,61.758153878313536
235829,89.06843897611006
235830,91.50483516102395
235831,93.77016629816826
235832,89.33049862442635
235833,30.64326371327977
235834,45.89955238129959
235835,91.27484977256039
235836,30.64326371327977
235837,44.52213100583416
235838,30.260938638807115
235839,35.448672295206485
235840,96.69256881742339
235841,91.59582976157067
235842,89.33049862442635
235843,89.1985267581864
235844,89.1985267581864
235845,91.59582976157067
235846,37.103159887606736
235847,30.64326371327977
235848,49.056678821972284
235849,49.056678821972284
235850,49.79827492173166
235851,49.16797819601595
235852,62.3478743130993
235853,53.16899889649414
235854,107.4345592538916
235855,30.64326371327977
235856,52.30054454755254
235857,108.12046563316447
235858,175.31894295002792
235859,39.2018731741605
235860,41.50818157699809
235861,43.77351271414239
235862,43.77351271414239
235863,32.52626977595142
235864,48.65439046399128
235865,32.52626977595142
235866,50.134704949286096
235867,43.77351271414239
235868,57.91095406791782
235869,34.24348408705242
235870,43.93640005846174
235871,43.77351271414239
235872,63.60554816949649
235873,30.64326371327977
235874,54.896951903744096
235875,54.85247593691309
235876,39.2018731741605
235877,39.2018731741605
235878,39.33384504040044
235879,178.4427248965031
235880,30.64326371327977
235881,49.0134727787759
235882,46.36027640314515
235883,49.0134727787759
235884,44.81798114198492
235885,43.93640005846174
235886,43.93640005846174
235887,43.93640005846174
235888,57.91095406791782
235889,55.73661753132017
235890,43.77351271414239
235891,30.64326371327977
235892,46.068808507183874
235893,47.58524226425106
235894,179.95982545035113
235895,30.260938638807115
235896,45.797150872903934
235897,40.8222751977252
235898,30.260938638807115
235899,47.06292634132004
235900,43.05114782272699
235901,41.50818157699809
235902,39.2018731741605
235903,30.64326371327977
235904,35.23581431398583
235905,44.14925803968241
235906,45.759387450481114
235907,105.55209758201062
235908,91.33377011325437
235909,55.914923547896656
235911,93.50810664985198
235912,30.64326371327977
235913,30.64326371327977
235914,56.132785462615885
235915,89.06843897611006
235916,43.226327757546805
235917,30.64326371327977
235918,91.24277551270767
235919,29.998878990490827
235920,35.468296789907676
235921,88.93646710987011
235922,88.93646710987011
235923,88.93646710987011
235924,37.103159887606736
235925,53.03881622003272
235926,30.64326371327977
235927,47.686542879966254
235928,48.42813897972565
235929,51.65585404219124
235930,50.757296671981976
235931,107.85840598484818
235932,93.50810664985198
235933,32.26421012763513
235934,34.24348408705242
235935,93.50810664985198
235936,30.64326371327977
235937,88.93646710987011
235938,88.93646710987011
235939,89.06843897611006
235940,178.717080742033
235941,52.67941443997437
235942,44.14925803968241
235943,44.14925803968241
235944,107.85840598484818
235945,93.50810664985198
235946,30.64326371327977
235947,44.60609364839387
235948,47.798100245471716
235949,44.955980683804405
235950,44.60609364839387
235951,95.21317223859346
235952,47.165960221452835
235953,89.06843897611006
235954,88.93646710987011
235955,30.64326371327977
235956,35.468296789907676
235957,44.14925803968241
235958,32.52626977595142
235959,93.77016629816826
235960,55.60464566508021
235961,39.2018731741605
235962,39.2018731741605
235963,39.2018731741605
235964,41.50818157699809
235965,41.599176177544734
235966,39.33384504040044
235967,55.60464566508021
235968,39.33384504040044
